AquaCrop 6.1 (May 2018) - Output created on (date) : 07/01/2020   at (time) : 13:31:37
Simulation run

    RunNr     Day1   Month1    Year1     Rain      ETo       GD     CO2      Irri   Infilt   Runoff    Drain   Upflow        E     E/Ex       Tr      TrW   Tr/Trx    SaltIn   SaltOut    SaltUp  SaltProf     Cycle   SaltStr  FertStr  WeedStr  TempStr   ExpStr   StoStr  BioMass  Brelative   HI     Yield     WPet     DayN   MonthN    YearN
                                           mm       mm    °C.day    ppm        mm       mm       mm       mm       mm       mm        %       mm       mm        %    ton/ha    ton/ha    ton/ha    ton/ha      days       %        %        %        %        %        %    ton/ha        %       %    ton/ha    kg/m3
        1       15       10     1979      394      329     2401   337.79        0      369       25      104        0       55       65      214      214      100     0.000     0.000     0.000     0.000      174        0        0        0        6        0        0    18.234       99     48.0    8.754     3.27       13        4     1980
        2       15       10     1980      387      370     2415   339.43        0      367       20      141        0       55       56      235      235      100     0.000     0.000     0.000     0.000      175        0        0        0       12        0        0    17.541       99     48.0    8.422     2.91       16        4     1981
        3       15       10     1981      284      335     2402   340.78        0      282        1        3        0       58       62      220      220      100     0.000     0.000     0.000     0.000      165        0        0        0        5        0        0    17.620       99     48.0    8.462     3.07        5        4     1982
        4       15       10     1982      406      324     2401   342.25        0      388       18      184        0       51       61      208      208      100     0.000     0.000     0.000     0.000      172        0        0        0        8        0        0    18.241       99     48.0    8.758     3.39       12        4     1983
        5       15       10     1983      336      342     2413   343.85        0      332        3       93        0       58       68      216      216      100     0.000     0.000     0.000     0.000      176        0        0        0        9        0        0    18.013       99     48.0    8.649     3.16       15        4     1984
        6       15       10     1984      478      342     2401   345.38        0      452       26      178        0       48       53      222      222      100     0.000     0.000     0.000     0.000      167        0        0        0        8        0        0    17.669       99     48.0    8.484     3.14        8        4     1985
        7       15       10     1985      214      330     2409   346.77        0      213        0        0        0       60       70      220      220      100     0.000     0.000     0.000     0.000      162        0        0        0        6        0        0    17.480       99     48.0    8.393     3.03        2        4     1986
        8       15       10     1986      526      338     2404   348.31        0      495       31      207        0       68       78      214      214      100     0.000     0.000     0.000     0.000      175        0        0        0        9        0        0    18.424       99     48.0    8.846     3.16       15        4     1987
        9       15       10     1987      146      351     2402   350.38        0      145        1        0        0       46       46      217      217       94     0.000     0.000     0.000     0.000      156        0        0        0        5        5        5    16.630       94     47.7    7.927     3.02       26        3     1988
       10       15       10     1988      146      349     2401   351.85        0      146        0        0        0       48       53      227      227       98     0.000     0.000     0.000     0.000      165        0        0        0        7        0        2    18.142       98     47.8    8.678     3.15        4        4     1989
       11       15       10     1989      333      299     2411   353.25        0      310       23      113        0       46       55      199      199      100     0.000     0.000     0.000     0.000      154        0        0        0        3        0        0    17.440       99     48.0    8.373     3.43       25        3     1990
       12       15       10     1990      613      324     2406   355.00        0      572       41      311        0       56       62      210      210      100     0.000     0.000     0.000     0.000      168        0        0        0        7        0        0    18.464       99     48.0    8.865     3.36        7        4     1991
       13       15       10     1991      431      354     2403   356.03        0      424        7      122        0       72       82      228      228      100     0.000     0.000     0.000     0.000      178        0        0        0        8        0        0    19.215       99     48.0    9.226     3.08       17        4     1992
       14       15       10     1992      278      352     2408   356.27        0      275        3       24        0       48       49      215      215      100     0.000     0.000     0.000     0.000      173        0        0        0       10        0        0    18.487       99     48.0    8.876     3.39       13        4     1993
       15       15       10     1993      179      334     2407   357.47        0      178        1        0        0       45       50      225      225      100     0.000     0.000     0.000     0.000      157        0        0        0        4        0        0    18.202       99     48.0    8.740     3.24       28        3     1994
       16       15       10     1994      251      325     2403   359.82        0      243        8        5        0       57       67      219      219      100     0.000     0.000     0.000     0.000      153        0        0        0        5        1        0    17.198       99     48.0    8.260     2.99       24        3     1995
       17       15       10     1995      428      317     2410   361.72        0      391       37      125        0       50       55      210      210      100     0.000     0.000     0.000     0.000      157        0        0        0        4        0        0    17.998       99     48.0    8.641     3.33       27        3     1996
       18       15       10     1996      173      347     2402   363.17        0      172        1        0        0       34       35      235      235      100     0.000     0.000     0.000     0.000      153        0        0        0        3        2        0    17.757       99     48.1    8.538     3.16       24        3     1997
       19       15       10     1997      292      329     2409   365.22        0      290        2       26        0       70       81      223      223      100     0.000     0.000     0.000     0.000      159        0        0        0        3        0        0    18.515       99     48.0    8.889     3.05       30        3     1998
       20       15       10     1998      348      356     2411   367.54        0      330       17       83        0       45       46      228      228      100     0.000     0.000     0.000     0.000      167        0        0        0        8        0        0    18.837       99     48.0    9.044     3.32        7        4     1999
       21       15       10     1999      222      343     2402   368.97        0      217        5       31        0       40       40      224      224      100     0.000     0.000     0.000     0.000      159        0        0        0        5        0        0    18.737       99     48.0    8.996     3.41       28        3     2000
       22       15       10     2000      228      333     2400   370.35        0      227        1        0        0       38       42      230      229      100     0.000     0.000     0.000     0.000      150        0        0        0        3        0        0    18.002       99     48.0    8.643     3.23       20        3     2001
       23       15       10     2001      108      334     2407   372.21        0      108        0        0        0       35       39      213      213       95     0.000     0.000     0.000     0.000      154        0        0        0        4        0        6    17.867       96     47.4    8.468     3.41       24        3     2002
