AquaCrop 6.1 (May 2018) - Output created on (date) : 07/01/2020   at (time) : 13:15:24
Simulation run

    RunNr     Day1   Month1    Year1     Rain      ETo       GD     CO2      Irri   Infilt   Runoff    Drain   Upflow        E     E/Ex       Tr      TrW   Tr/Trx    SaltIn   SaltOut    SaltUp  SaltProf     Cycle   SaltStr  FertStr  WeedStr  TempStr   ExpStr   StoStr  BioMass  Brelative   HI     Yield     WPet     DayN   MonthN    YearN
                                           mm       mm    °C.day    ppm        mm       mm       mm       mm       mm       mm        %       mm       mm        %    ton/ha    ton/ha    ton/ha    ton/ha      days       %        %        %        %        %        %    ton/ha        %       %    ton/ha    kg/m3
        1       15       10     1979      394      329     2401   337.79        0      370       24        0        0       53       63      213      213      100     0.000     0.000     0.000     0.000      174        0        0        0        6        0        0    18.230       99     48.0    8.753     3.29       13        4     1980
        2       15       10     1980      387      370     2415   339.43        0      366       20        0        0       53       52      232      232      100     0.000     0.000     0.000     0.000      175        0        0        0       12        5        0    17.253       97     48.6    8.385     2.95       16        4     1981
        3       15       10     1981      284      335     2402   340.78        0      282        1        0        0       79       59      179      179       97     0.000     0.000     0.000     0.000      165        0        0        0        5       47        2    14.262       80     48.6    6.928     2.69        5        4     1982
        4       15       10     1982      406      324     2401   342.25        0      389       17        0        0       47       56      208      208      100     0.000     0.000     0.000     0.000      172        0        0        0        8        0        0    18.203       99     48.0    8.746     3.44       12        4     1983
        5       15       10     1983      336      342     2413   343.85        0      332        3        0        0       59       69      216      216      100     0.000     0.000     0.000     0.000      176        0        0        0        9        0       -0    17.986       99     48.0    8.640     3.15       15        4     1984
        6       15       10     1984      478      342     2401   345.38        0      453       25        1        0       53       49      206      206      100     0.000     0.000     0.000     0.000      167        0        0        0        8       15        0    16.386       92     50.2    8.234     3.18        8        4     1985
        7       15       10     1985      214      330     2409   346.77        0      213        0        0        0       94       69      165      165       91     0.000     0.000     0.000     0.000      162        0        0        0        6       56        7    13.226       75     48.0    6.350     2.47        2        4     1986
        8       15       10     1986      526      338     2404   348.31        0      505       21       22        0       72       82      214      214      100     0.000     0.000     0.000     0.000      175        0        0        0        9        0        0    18.424       99     48.0    8.846     3.12       15        4     1987
        9       15       10     1987      146      351     2402   350.38        0      146        0        0        0      105       41       90       90       83     0.000     0.000     0.000     0.000      156        0        0        0        5       79       16     6.627       37     47.4    3.143     1.62       26        3     1988
       10       15       10     1988      146      349     2401   351.85        0      146        0        0        0       76       46      141      141       83     0.000     0.000     0.000     0.000      165        0        0        0        7       57       15    11.518       62     47.2    5.434     2.50        4        4     1989
       11       15       10     1989      333      299     2411   353.25        0      309       24        0        0       52       53      187      187      100     0.000     0.000     0.000     0.000      154        0        0        0        3       16        0    16.400       93     50.4    8.264     3.48       25        3     1990
       12       15       10     1990      613      324     2406   355.00        0      569       44      124        0       52       55      205      205      100     0.000     0.000     0.000     0.000      168        0        0        0        7        4        0    18.056       97     49.1    8.868     3.48        7        4     1991
       13       15       10     1991      431      354     2403   356.03        0      421       10        0        0       72       80      227      227      100     0.000     0.000     0.000     0.000      178        0        0        0        8        2        0    19.090       98     48.2    9.196     3.09       17        4     1992
       14       15       10     1992      278      352     2408   356.27        0      275        4        0        0       52       47      202      202      100     0.000     0.000     0.000     0.000      173        0        0        0       10       18        0    17.427       93     50.4    8.784     3.46       13        4     1993
       15       15       10     1993      179      334     2407   357.47        0      179        0        0        0       55       44      183      183       93     0.000     0.000     0.000     0.000      157        0        0        0        4       42        7    15.052       82     49.0    7.368     3.11       28        3     1994
       16       15       10     1994      251      325     2403   359.82        0      243        8        0        0       88       51      147      147       97     0.000     0.000     0.000     0.000      153        0        0        0        5       56        3    11.274       65     48.1    5.420     2.32       24        3     1995
       17       15       10     1995      428      317     2410   361.72        0      386       42        0        0       65       56      188      188      100     0.000     0.000     0.000     0.000      157        0        0        0        4       34        0    16.102       89     50.0    8.044     3.19       27        3     1996
       18       15       10     1996      173      347     2402   363.17        0      172        1        0        0       85       38      124      124       93     0.000     0.000     0.000     0.000      153        0        0        0        3       62        7     9.335       52     48.2    4.495     2.15       24        3     1997
       19       15       10     1997      292      329     2409   365.22        0      290        2        0        0       68       77      221      221      100     0.000     0.000     0.000     0.000      159        0        0        0        3        2        0    18.357       98     48.3    8.862     3.08       30        3     1998
       20       15       10     1998      348      356     2411   367.54        0      331       17        0        0       55       45      206      206      100     0.000     0.000     0.000     0.000      167        0        0        0        8       20        0    16.935       89     49.6    8.407     3.23        7        4     1999
       21       15       10     1999      222      343     2402   368.97        0      217        5        0        0       52       42      201      201       99     0.000     0.000     0.000     0.000      159        0        0        0        5       18        1    16.839       89     49.4    8.326     3.30       28        3     2000
       22       15       10     2000      228      333     2400   370.35        0      227        1        0        0       62       48      193      193       99     0.000     0.000     0.000     0.000      150        0        0        0        3       38        1    15.159       83     48.6    7.370     2.90       20        3     2001
       23       15       10     2001      108      334     2407   372.21        0      108        0        0        0       46       38      150      150       76     0.000     0.000     0.000     0.000      154        0        0        0        4       43       21    13.316       71     47.9    6.375     3.26       24        3     2002
