AquaCrop 6.1 (May 2018) - Output created on (date) : 07/01/2020   at (time) : 13:55:17
Simulation run

    RunNr     Day1   Month1    Year1     Rain      ETo       GD     CO2      Irri   Infilt   Runoff    Drain   Upflow        E     E/Ex       Tr      TrW   Tr/Trx    SaltIn   SaltOut    SaltUp  SaltProf     Cycle   SaltStr  FertStr  WeedStr  TempStr   ExpStr   StoStr  BioMass  Brelative   HI     Yield     WPet     DayN   MonthN    YearN
                                           mm       mm    °C.day    ppm        mm       mm       mm       mm       mm       mm        %       mm       mm        %    ton/ha    ton/ha    ton/ha    ton/ha      days       %        %        %        %        %        %    ton/ha        %       %    ton/ha    kg/m3
        1       15       10     1979      455      576     3411   337.79        0      431       25      107        0      112       70      360      360       85     0.000     0.000     0.000     0.000      225        0        0        0        5        0        8    20.658       91     45.8    9.468     2.00       11        6     1980
        2       15       10     1980      431      616     3404   339.43        0      410       20      146        0      126       63      297      297       73     0.000     0.000     0.000     0.000      220        0        0        0        9        4       16    17.092       80     42.2    7.210     1.70        8        6     1981
        3       15       10     1981      368      575     3407   340.78        0      366        2       33        0       91       52      382      382       94     0.000     0.000     0.000     0.000      217        0        0        0        4        0        4    21.504       96     47.4   10.183     2.15        3        6     1982
        4       15       10     1982      414      584     3409   342.25        0      396       18      189        0      102       50      263      263       75     0.000     0.000     0.000     0.000      213        0        0        0        6        2       15    17.259       77     38.8    6.698     1.84        6        6     1983
        5       15       10     1983      372      609     3407   343.85        0      369        3       96        0      118       67      311      311       76     0.000     0.000     0.000     0.000      223        0        0        0        7        0       14    18.498       82     43.0    7.963     1.85        9        6     1984
        6       15       10     1984      555      587     3396   345.38        0      524       31      186        0       83       49      397      397       93     0.000     0.000     0.000     0.000      217        0        0        0        6        0        4    21.385       95     47.2   10.088     2.10        4        6     1985
        7       15       10     1985      300      567     3397   346.77        0      296        3        0        0       96       56      346      346       86     0.000     0.000     0.000     0.000      209        0        0        0        5        0        7    20.003       90     46.4    9.291     2.10       27        5     1986
        8       15       10     1986      548      595     3390   348.31        0      517       31      213        0      121       74      340      339       78     0.000     0.000     0.000     0.000      224        0        0        0        7        0       11    19.860       86     44.3    8.789     1.91       10        6     1987
        9       15       10     1987      175      603     3392   350.38        0      174        0        0        0       78       35      256      256       70     0.000     0.000     0.000     0.000      205        0        0        0        4       10       20    16.432       74     41.1    6.750     2.02       20        5     1988
       10       15       10     1988      210      591     3401   351.85        0      210        0        0        0       87       47      285      285       70     0.000     0.000     0.000     0.000      215        0        0        0        5       10       17    17.699       77     42.4    7.506     2.02       31        5     1989
       11       15       10     1989      392      532     3405   353.25        0      369       23      133        0       92       57      301      301       79     0.000     0.000     0.000     0.000      206        0        0        0        2        1       12    19.491       86     44.5    8.672     2.21       23        5     1990
       12       15       10     1990      651      579     3404   355.00        0      610       41      321        0      108       63      337      337       81     0.000     0.000     0.000     0.000      223        0        0        0        6        0       10    21.024       88     45.0    9.464     2.12        8        6     1991
       13       15       10     1991      480      613     3395   356.03        0      471        9      133        0      116       67      369      369       83     0.000     0.000     0.000     0.000      223        0        0        0        7        0        8    20.830       89     45.8    9.534     1.97        9        6     1992
       14       15       10     1992      375      600     3391   356.27        0      366        9       47        0       87       49      374      374       88     0.000     0.000     0.000     0.000      219        0        0        0        8        0        6    21.115       92     46.7    9.853     2.14        5        6     1993
       15       15       10     1993      217      601     3410   357.47        0      216        0        0        0       91       49      288      288       69     0.000     0.000     0.000     0.000      208        0        0        0        3        2       18    18.016       78     41.9    7.545     1.99       25        5     1994
       16       15       10     1994      262      578     3402   359.82        0      254        8       43        0       76       40      292      292       77     0.000     0.000     0.000     0.000      204        0        0        0        4        0       16    18.282       80     43.3    7.917     2.15       22        5     1995
       17       15       10     1995      607      538     3405   361.72        0      572       35      137        0      102       60      380      380      100     0.000     0.000     0.000     0.000      208        0        0        0        3        0        0    23.015       99     48.0   11.054     2.29       24        5     1996
       18       15       10     1996      210      593     3398   363.17        0      209        1        0        0       71       36      300      300       73     0.000     0.000     0.000     0.000      203        0        0        0        2        1       16    18.882       81     43.3    8.173     2.20       21        5     1997
       19       15       10     1997      374      567     3409   365.22        0      372        2       32        0      136       81      353      353       86     0.000     0.000     0.000     0.000      207        0        0        0        2        0        8    21.094       90     46.1    9.733     2.00       24        5     1998
       20       15       10     1998      371      614     3411   367.54        0      354       17      103        0       86       43      321      321       78     0.000     0.000     0.000     0.000      212        0        0        0        6        0       13    19.358       84     43.9    8.504     2.09       29        5     1999
       21       15       10     1999      280      577     3405   368.97        0      275        5       48        0       96       50      287      287       75     0.000     0.000     0.000     0.000      206        0        0        0        4        6       15    18.930       81     43.7    8.263     2.16       20        5     2000
       22       15       10     2000      299      576     3392   370.35        0      298        1       13        0       85       48      350      350       84     0.000     0.000     0.000     0.000      199        0        0        0        2        0        9    20.407       88     45.5    9.289     2.14       16        5     2001
       23       15       10     2001      199      565     3406   372.21        0      199        0        0        0       98       50      244      244       68     0.000     0.000     0.000     0.000      204        0        0        0        4       16       20    16.639       71     43.7    7.277     2.13       20        5     2002
