AquaCrop 6.1 (May 2018) - Output created on (date) : 09/01/2020   at (time) : 15:14:26
Simulation run

    RunNr     Day1   Month1    Year1     Rain      ETo       GD     CO2      Irri   Infilt   Runoff    Drain   Upflow        E     E/Ex       Tr      TrW   Tr/Trx    SaltIn   SaltOut    SaltUp  SaltProf     Cycle   SaltStr  FertStr  WeedStr  TempStr   ExpStr   StoStr  BioMass  Brelative   HI     Yield     WPet     DayN   MonthN    YearN
                                           mm       mm    °C.day    ppm        mm       mm       mm       mm       mm       mm        %       mm       mm        %    ton/ha    ton/ha    ton/ha    ton/ha      days       %        %        %        %        %        %    ton/ha        %       %    ton/ha    kg/m3
        1       15       10     1979      394      329     2401   337.79        0      370       24        0        0       51       58      211      211      100     0.000     0.000     0.000     0.000      174        0        0        0        6        0        0    18.035       98     48.4    8.729     3.34       13        4     1980
        2       15       10     1980      387      370     2415   339.43        0      367       20       41        0       56       50      222      222      100     0.000     0.000     0.000     0.000      175        0        0        0       12       10        0    16.495       93     50.4    8.310     2.99       16        4     1981
        3       15       10     1981      284      335     2402   340.78        0      282        1        0        0      127       52       95       95       96     0.000     0.000     0.000     0.000      165        0        0        0        5       68        5     7.407       42     48.3    3.577     1.62        5        4     1982
        4       15       10     1982      406      324     2401   342.25        0      389       16       84        0       47       53      202      202      100     0.000     0.000     0.000     0.000      172        0        0        0        8        2        1    17.721       96     49.7    8.799     3.53       12        4     1983
        5       15       10     1983      336      342     2413   343.85        0      333        2        0        0       56       64      213      213      100     0.000     0.000     0.000     0.000      176        0        0        0        9        2        0    17.769       98     48.6    8.630     3.20       15        4     1984
        6       15       10     1984      478      342     2401   345.38        0      449       29       98        0       70       46      168      168       99     0.000     0.000     0.000     0.000      167        0        0        0        8       27        2    13.296       74     48.0    6.382     2.70        8        4     1985
        7       15       10     1985      214      330     2409   346.77        0      213        0        0        0      152       57       73       73       92     0.000     0.000     0.000     0.000      162        0        0        0        6       75        6     5.758       33     47.8    2.754     1.24        2        4     1986
        8       15       10     1986      526      338     2404   348.31        0      508       18      111        0       67       76      214      214      100     0.000     0.000     0.000     0.000      175        0        0        0        9        0        0    18.424       99     48.0    8.846     3.18       15        4     1987
        9       15       10     1987      146      351     2402   350.38        0      145        1        0        0      117       34       24       24       82     0.000     0.000     0.000     0.000      156        0        0        0        5       91       14     1.704       10     39.0    0.665     0.47       26        3     1988
       10       15       10     1988      146      349     2401   351.85        0      146        0        0        0      112       37       53       53       88     0.000     0.000     0.000     0.000      165        0        0        0        7       79       13     4.166       23     48.0    1.999     1.21        4        4     1989
       11       15       10     1989      333      299     2411   353.25        0      310       23       26        0       62       47      155      155       99     0.000     0.000     0.000     0.000      154        0        0        0        3       32        1    13.550       77     48.0    6.504     3.01       25        3     1990
       12       15       10     1990      613      324     2406   355.00        0      571       42      218        0       68       56      180      180       99     0.000     0.000     0.000     0.000      168        0        0        0        7       13        2    15.999       86     48.2    7.719     3.14        7        4     1991
       13       15       10     1991      431      354     2403   356.03        0      424        7       17        0       72       76      222      222      100     0.000     0.000     0.000     0.000      178        0        0        0        8        5        0    18.688       96     49.4    9.240     3.16       17        4     1992
       14       15       10     1992      278      352     2408   356.27        0      275        3        0        0       67       44      165      165       99     0.000     0.000     0.000     0.000      173        0        0        0       10       32        2    14.223       76     48.0    6.827     2.95       13        4     1993
       15       15       10     1993      179      334     2407   357.47        0      178        0        0        0       77       37      120      120       95     0.000     0.000     0.000     0.000      157        0        0        0        4       53        7     9.691       53     47.9    4.640     2.35       28        3     1994
       16       15       10     1994      251      325     2403   359.82        0      243        8        0        0      123       42       49       49       94     0.000     0.000     0.000     0.000      153        0        0        0        5       77        7     3.693       21     47.1    1.737     1.01       24        3     1995
       17       15       10     1995      428      317     2410   361.72        0      393       35       42        0      103       57      131      131       97     0.000     0.000     0.000     0.000      157        0        0        0        4       54        4    11.424       63     48.1    5.490     2.35       27        3     1996
       18       15       10     1996      173      347     2402   363.17        0      172        1        0        0      108       33       41       41       91     0.000     0.000     0.000     0.000      153        0        0        0        3       76        9     3.069       17     45.3    1.392     0.93       24        3     1997
       19       15       10     1997      292      329     2409   365.22        0      290        2        0        0       72       75      214      214      100     0.000     0.000     0.000     0.000      159        0        0        0        3        7        0    17.746       95     50.2    8.901     3.13       30        3     1998
       20       15       10     1998      348      356     2411   367.54        0      330       17        5        0       87       46      147      147       99     0.000     0.000     0.000     0.000      167        0        0        0        8       35        4    11.957       63     48.1    5.750     2.46        7        4     1999
       21       15       10     1999      222      343     2402   368.97        0      217        5        0        0       66       41      166      166       98     0.000     0.000     0.000     0.000      159        0        0        0        5       22        5    14.088       74     47.9    6.747     2.92       28        3     2000
       22       15       10     2000      228      333     2400   370.35        0      227        1        0        0       80       43      141      141       98     0.000     0.000     0.000     0.000      150        0        0        0        3       47        2    11.158       61     48.0    5.357     2.42       20        3     2001
       23       15       10     2001      108      334     2407   372.21        0      108        0        0        0       54       34      102      102       64     0.000     0.000     0.000     0.000      154        0        0        0        4       44       30     9.603       52     44.0    4.223     2.71       24        3     2002
